Id,SalePrice
2509,946.3633807897829
1007,1028.8278945958452
2610,1023.5566116017758
1952,614.2642343912788
2719,979.691812792673
2921,441.01094383454205
1966,1021.851625341395
292,713.6554968756693
1204,1080.8884805474627
1829,1138.5511315415727
2419,997.934552393964
391,857.6941512523255
798,844.8891112711657
481,1090.6120401727956
193,1015.3946565891682
555,781.8723031355767
899,589.0147775224215
2357,1039.6866354733004
328,466.81184017641124
1356,751.0526993590371
1154,783.5962836978456
1730,947.201166139658
2249,888.42294673785
1119,1223.701695555892
2856,856.8726458161283
1394,820.4259789454526
2587,834.4668916512359
61,1397.633666851296
2661,891.2422637054302
2711,873.7028973071998
1147,1048.3422273555898
757,786.1518661920702
2623,820.8032081827648
2378,943.8215805615292
1413,947.2853280950192
1722,1333.348979083545
1112,1016.5290105768548
1623,1076.5679072483786
1201,1047.8498703105902
1513,773.6360442149634
957,1287.8134339570963
1171,1210.026156394359
1145,1098.8217785943182
2726,1086.7269889274637
703,893.4292959353844
760,684.618459114017
1964,1005.4926506799976
2512,1072.1693241097066
159,910.1405566509605
1281,990.4173926433031
468,956.7734433419581
290,779.5557976883292
665,658.5464233690716
1463,1150.7335002119726
1792,1070.1349415910177
923,1049.9105414434293
500,1314.7678898384902
1408,902.6536750006239
331,380.1092361761768
170,737.1078409591103
2192,711.7347277978565
2571,1123.29569939901
2314,1026.4279450774031
2647,668.9683802661793
422,2153.527762599795
2457,1272.0488084730412
1838,971.8692688008094
2805,1114.014502975321
1645,948.5685393856319
1711,1442.6941193185785
2825,1107.2039077847191
322,1180.163795280383
2103,1073.75914675549
342,814.2627966308758
600,779.5442858791741
488,981.0201725218175
1725,1436.29710850829
2246,1464.2529626644537
2847,913.5686745347771
806,1208.0510485185414
530,1075.459073718809
963,999.2293100201492
2678,708.7487682223862
171,645.7080775779342
2401,1740.3683935624067
805,1124.7108800902215
2259,997.1899666859513
1748,1054.1263094440367
1361,944.6616586650055
1677,917.0692289527407
1406,854.9191245763205
2322,1077.5232355612754
688,903.6401115245152
143,885.4415589644066
804,1110.152327030252
1214,929.215875232651
2828,963.3760196650205
1999,533.0370780816652
2467,1011.9167222747051
2665,885.5877037759462
1538,1545.946063751312
398,777.6174220847685
2822,851.8369815735506
2157,904.3068933221772
1856,967.677095052963
1269,705.5750478924032
2570,812.041970347455
2320,1093.9684165910608
1517,895.2838130828624
2304,853.3851420222418
1312,660.7299266198744
2012,868.8338356625023
506,1383.7532140088156
2865,1286.0698067251217
2367,867.7940495437338
554,525.0266931970486
238,849.1790733025334
1954,803.6587167246336
2488,931.7038503982511
2291,382.99026227314175
1969,872.560757776887
2725,888.654966600205
1482,905.9683572725405
2763,1012.836024349878
503,1404.743763848674
1584,1142.0743030559415
1531,942.241684110263
2210,1229.2133571642019
459,1586.218865809223
556,854.0304882081306
1347,865.2496711683832
1290,611.409515677495
1388,760.969152222754
1571,983.2189567090082
2754,962.3558757628712
765,743.1696951299947
2494,846.7155299816927
2870,1264.680671071278
7,1572.0568420529128
1114,1124.5007926852143
2418,1169.289690878789
291,907.7877436073036
18,1692.3469460461401
39,1615.4510638894276
1001,1615.5338697266254
2442,1094.491914971342
616,796.5848294652727
2680,660.0710954997611
1414,793.9634605615703
289,1014.4069014061658
40,1311.9551305441828
860,812.5043192077504
409,896.1910898462123
673,899.0897256190334
2427,972.1019571833187
2036,1094.375801932961
2564,821.8443723936927
642,701.5000517815163
1008,1046.1396648873172
1908,773.6756989079671
2519,1045.7644247302778
1369,637.8828460136025
2855,1186.2800144022472
712,661.6391021173678
1943,687.9984666655566
1958,838.4521486692121
107,922.863082560853
2295,970.79539474422
704,715.7746385453755
676,864.4324437775074
259,1055.8439765743708
93,1491.2985663099125
106,1190.0383544769456
2315,972.6786059846831
1050,791.1832579820843
1095,1096.4934349656794
2709,860.4326785701951
758,898.7177815409825
1496,986.4458632113736
2370,947.6142641851778
2458,1197.350085297279
2733,830.5719556603098
161,830.1904972552239
726,790.19925482654
845,1067.529251619542
947,1221.3059984491686
2232,770.2690623680041
2563,946.7349920005173
2299,702.7998267061283
211,534.7435828642931
605,845.7787135573718
1478,996.1930731454421
2247,1464.2529626644537
2274,908.9236209539708
2869,1224.6193295659489
967,1064.967404582575
2656,788.2132336396321
667,997.9544895776012
1042,886.3707185202385
2023,834.5091965789167
2447,1691.1006844292936
2055,828.7550598332703
2275,1166.9234664150092
2204,1048.0513768216988
1563,1457.6300515138828
483,1330.6456170317397
796,866.5520067632839
1526,1019.4864082751151
2042,829.7633008589447
442,1578.9283649433369
1693,1477.2687992436586
1468,1138.3208155604145
1430,986.9131087136207
2605,713.5421256839219
1529,1253.3675939316913
335,881.1256578482171
1287,794.1904163816803
31,840.079268168688
1785,1154.5160527286648
82,919.711055280914
2620,992.7599713590248
252,950.5490553780036
721,287.59583828823213
2165,923.0620375197409
2316,1036.376648672486
775,821.2853941034863
1558,309.5773163548308
17,1180.962132261246
1022,1086.8021265603036
925,914.6083040966241
438,1339.2261817457213
1270,1045.2633377452669
1272,971.4266960644054
215,719.0628464065086
266,1162.6271939762871
2402,1509.4232663498433
1250,817.6477182801831
1984,769.406656401474
1279,914.8287551197916
377,1238.4117216684695
1252,782.3278192255606
2156,1232.8232135106582
499,1565.1791996376683
1374,757.6464408162474
2898,1223.0593633869064
401,775.3705168785189
2721,880.8710075656268
2078,1058.4834705519816
2589,812.8275523471458
1946,885.8886936035993
1334,761.3849517671034
2781,994.6835367946221
431,1702.1924180742967
576,1041.179271349512
1474,1131.9248980626576
2254,908.9989529549222
2155,1239.229143319984
885,698.9854293243998
643,879.9072479378016
1944,784.1476959679284
480,1006.0938816441017
2845,557.1000858638786
2387,1451.1284796890009
2407,1212.719462557383
2527,963.6059107727089
2514,912.3544670647696
629,790.8118144284136
80,1138.3388579413438
1876,870.6574627229652
1546,789.2239186020165
2518,956.3836239622809
2347,939.8319893037938
783,971.5462337259943
1322,491.46636905068436
194,671.9758477766038
1770,1461.1324547856957
2143,805.6243926411177
1229,1067.917292184451
511,1203.7625046840813
46,1341.3250338682938
1348,1012.871195349717
2465,1005.8377385208693
387,1177.2559736481128
873,1071.2992070998184
1918,827.7473862914832
2764,1194.3856207768604
2184,804.6264836863943
934,953.6520277210655
1920,840.8401484596803
2631,1173.6772135151546
1768,1955.5300463372798
2040,745.1039846781156
1749,1062.8290488668124
834,1112.6796852936704
1457,1080.5507338149864
79,834.2058888727742
2302,839.7189622199496
1817,863.707412083457
2755,1064.6978875473778
359,1023.2422257672549
2059,788.2471349731479
2092,1177.587553463377
2516,1046.9303859381987
150,829.1017021301606
1656,523.3248657955785
83,664.9042694441619
2411,969.5877091149367
795,625.5255678723463
2312,1082.9224136938785
2917,418.7980236222203
1624,1080.221584579179
2215,1722.5815680699686
1211,913.1654882848793
1485,905.2325562238868
1024,934.1619139050772
570,1014.733586145304
2874,866.442632412245
700,746.0525693415238
2756,998.9534596700207
2022,908.67910225637
583,1418.8899788161375
2392,1667.8349211617071
2424,979.8655302651532
212,782.795739368297
736,766.4228887176507
1610,941.458156849844
890,791.415348517232
467,944.6104385814981
578,1110.5306421204646
1747,1022.6877080130374
1149,952.6734181063781
2758,1125.9475137950726
857,856.8238507560679
2219,1655.3014249384867
733,695.5936739355786
2909,461.74571253667284
1798,1118.2818893418405
235,762.9891613942318
2366,899.2680296262163
1027,894.8297551574157
1195,822.8010469537553
1303,473.77715636048725
148,956.2472102118352
608,881.294499531747
2515,1009.603351416912
821,1069.86297745725
2500,1375.6764020023702
745,684.3554130944791
741,788.9235514315155
1611,524.7458402069997
2532,817.2989771700409
1081,1094.0913148106126
1692,1732.7267949279512
2520,997.7615733129205
276,844.054128304369
1992,657.8754111349606
663,519.6622193457654
418,899.2006538190981
1733,989.6529908412018
2359,925.4045950512818
253,1001.0292927849456
1518,988.3198930336505
2035,808.1467671069645
2919,399.7706354444025
1540,1381.625285188149
2120,883.4407573791635
1674,913.6281054063987
256,912.123619703295
2361,687.6535397461182
978,369.08423276350203
2280,861.2286661023849
2095,1151.6283968580774
1709,1613.4121713606198
2801,1208.4290017100727
1246,767.9077867000128
2373,789.7923495167778
1055,1459.5816647798395
2017,809.3350982054384
1099,1358.7130167489706
1344,663.117394186331
835,963.8752196754468
1117,988.7196063072203
2043,730.092286032541
2085,874.1055136822602
410,976.9455567069473
2650,760.1977363448386
2867,1075.9232225977848
1668,817.565498500188
1161,951.2700473799869
2122,960.1998434650538
2539,887.2427839521371
1047,917.4782963835444
1445,832.3202160409587
541,834.166032750437
569,988.6113370346101
1276,735.5695138620135
918,1006.4023175897685
326,864.5257893726634
1936,808.0997877539071
895,736.1657841423145
257,877.2029224092823
1241,977.4284702233967
1545,800.505240083981
1189,961.5600545507597
270,902.7396462007958
2066,899.2796340177335
693,699.0266761405335
1259,735.9389699323943
2916,877.2848054221874
2321,1170.9569942497362
1977,626.7248421611097
1895,899.5795434422195
1240,918.7072452619328
85,857.6913010413049
1823,804.8446106980408
825,1227.7328160943498
110,1091.3287364307782
697,733.6291426475701
2297,817.9293954303399
1231,858.01509549246
1355,855.9214166669146
968,1280.4018039311854
584,1409.2541603089498
1315,768.8217505461371
1606,856.4747070257798
206,750.697593414234
1685,1577.9953997024845
2016,777.6015881475275
869,1040.4719908063673
2135,816.547564737689
2346,998.1372971745903
2430,1112.9027832065876
2198,792.3932120699255
2652,824.284021069358
27,766.8869549042018
241,956.6285735871514
906,804.4452403087263
1506,730.1504470449155
2098,1361.349726928171
1435,1075.6271593318174
2213,919.442927842642
1274,897.859797905058
743,514.7988048642209
1737,1021.8410267389768
2797,1260.198089731571
2185,679.0258687198034
58,1055.1634733333858
830,1051.0306598455609
808,855.1738280432146
680,876.3450790260528
1153,806.8291405196252
1291,661.9852548045616
1818,916.4618798820686
2161,996.1368314247471
1883,744.8443400251826
350,1868.617614652899
2473,884.4026261987559
295,1206.8270581366648
293,890.52270351089
859,814.194970140423
288,487.81433288562744
1578,889.6309910860464
102,1031.2203682793631
2831,958.265232200639
1030,878.1155477916611
2551,894.1341495811521
1286,756.67719450255
958,1240.1727792024915
776,837.601634308326
72,1053.1921774233447
2263,1060.4163974318215
1866,1149.166012518676
2876,579.8260030728463
2146,1136.784787733152
103,1064.5077529320256
1500,958.1182434095069
492,960.937649392393
167,1018.9119966696481
2597,788.1270600482195
2685,691.992939411139
1035,926.8242852218357
1220,499.43732250348023
2602,905.1723464863782
2159,1056.158864006151
695,900.7533981922815
1109,1418.4693624985719
640,930.3400782986055
1652,913.6900904162264
2090,928.859092292967
1188,989.3486572843997
2345,1610.072266762311
1059,1742.8474391344616
2751,1055.109023399498
128,1015.6446255358777
1523,962.7580228605055
2925,898.9986093085247
2145,1249.875474521047
1121,1075.5317185771646
566,1152.956889680007
565,1397.7569019703167
1331,866.9328201333794
2928,861.9754164405173
156,836.6787848793028
797,857.5600243393338
327,443.90256708679726
2859,955.1570825313495
1453,811.3577198740084
1762,1564.380173573896
1868,1066.052937837713
1760,958.9737602334822
1113,1110.7106252289182
1812,1068.3429552385712
117,999.3583824488844
1142,1061.848282883576
2342,1850.3984675371637
927,1199.5505907425209
2478,983.3528563931885
655,617.7853234968668
2064,820.4027497120047
369,1585.2964604485046
2239,835.8702318854445
2732,1055.3439425597378
1653,962.062509787329
959,1033.1879411542727
2395,1599.2734887167323
1412,813.4922826557466
271,1163.2415192121525
1484,905.2325562238868
1497,894.8189267176099
552,983.9509869074236
2,800.100874710702
1855,1207.3316978940331
4,1303.0603209775454
2292,897.2308908932206
134,863.8543812791562
646,573.0627268001149
42,1848.3531267113856
532,1105.0121129060362
713,698.2529449973965
2561,845.1781859393789
2360,823.3073953333566
1333,845.7075078958142
1407,896.2666854149463
2892,1216.6933695696443
574,1176.3853447968045
1227,982.6327446009685
2591,1075.8875363679622
1476,1090.8526953501516
1125,1113.8934396027723
1446,884.4739088787011
408,911.0068257796989
1101,1504.6656833907073
2251,975.3156849539349
373,1017.8540192704362
2554,887.2470843584038
2382,1319.3402129162755
1985,575.8084772550835
519,1128.3441760472099
1093,981.2420731225417
864,1138.2697976982154
2889,895.9340349327065
2308,949.846544138787
986,950.7135430657323
1302,885.3550359482202
585,970.6091494037956
2708,921.1231689757163
147,853.608339915529
1441,1096.3296435807015
383,1274.9082927554912
285,886.3032945514477
181,780.0791835106245
358,1053.341869108236
780,876.1791576466978
258,1099.0848977688931
1865,1519.009486772611
692,867.7114795257435
2902,1258.5371679927835
508,1352.9038807024428
2638,909.9894409844845
36,965.1273980876209
611,960.8468789004083
2281,788.1162455974915
1678,835.3684928930242
1696,1724.7012566178746
1557,280.6308393330364
2180,985.6079631597049
1726,1322.3037207896868
951,887.2939322369037
267,1059.9877556045342
2706,848.2710968381448
2221,1276.7757409630779
1357,935.987800116513
2901,1246.5636412582785
347,1083.8860476846444
2164,1039.5900659288445
1586,1273.7234206668793
360,867.7201441133054
1769,1404.567719210093
2617,1222.9633931505475
1879,885.5058579546348
991,1294.4341064330217
1535,918.7754541264269
1191,857.5819178692591
1579,1019.6381314309164
1882,884.2265193651158
1510,775.5970128002664
2196,943.0743730274041
1845,1033.7486363329579
2336,1804.011983028086
942,579.9878271996893
861,819.5692132897499
2555,815.2657367563127
1392,1107.6400253177485
2099,1073.75914675549
1543,909.4436236026917
948,1208.2682423018907
1239,930.5010504731383
22,982.6661683076784
2796,1128.759466463041
2747,978.7276948959276
92,1481.0373022639058
210,926.394823975206
1858,1069.734435569332
2228,1004.5425666881088
447,1247.1328355830228
827,1130.9814194844369
1649,1503.5782004246498
682,1023.1902828702734
2698,800.9620053125783
494,985.9215384857097
214,359.0619450577853
2441,1115.6973675755207
2679,758.8987339816564
1336,686.8106925216424
465,985.4443840214743
1524,1059.639578378038
2543,777.3776313725542
631,866.6980137456723
2452,1522.6306408433209
228,958.1515386751802
126,968.437827195158
1092,1366.8360730665388
1122,976.4379005308626
932,1656.1256991947494
1980,275.0208883377048
2171,772.850113057244
551,1010.4233618245859
2768,951.7500044879962
2056,784.7076630929411
1159,1633.001356183483
2645,738.2441130476357
1174,1064.981686013665
2266,1105.972162414693
2462,1411.596384999828
1219,864.1365742829944
2922,1026.4089362936095
118,868.3982439151641
474,968.7804662152204
2576,927.5344320373424
872,1212.5130489646015
1077,1324.9359521094887
1536,1053.8054368160622
1150,782.5665402237651
2341,1735.4741543267235
1931,879.0466428179228
2785,838.7721795530621
2538,839.6664591576065
597,1109.4258853040571
464,1379.475513909639
233,1067.8336740460907
2169,817.4456598935299
2123,1012.3214024261842
1867,934.6396924415213
137,1488.0140064764446
515,1171.4555067225917
933,826.8016221767965
2784,967.0511337983048
972,979.4922417327816
599,1087.837045431059
2614,830.9400760864208
2582,843.6997982280691
1409,826.7193373266883
175,687.0738895114409
352,1587.6790157318571
976,401.0994349428689
2134,1018.1741844734291
984,819.527258109858
2396,1597.791494610333
1673,911.7527775250253
404,898.4260390731673
607,879.4489526519714
814,902.0919393287011
868,1021.7659441836051
2271,928.7826736948605
1633,1590.8985565712821
337,751.1585710877564
2765,929.391887037149
1746,1115.2168420420414
368,1609.7859000573449
2806,1083.3461802297013
1662,1329.8114173037618
1234,1065.563842952726
1373,856.9015720149309
1672,779.5929043959546
1939,790.1296212312133
