,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
10,10,2482,4.795790545596741,RL,50.0,8.878497403738631,0.0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,1.791759469228055,3964081,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,5.631211781821365,939,16,7.1049654482698426,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,484,TA,0.0,6,2006,1,0,1,0,0,1,0,Wood,15.0,0.0,0,0.0
11,11,1364,3.4339872044851463,RM,60.0,8.881975184248867,0.0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1Story,6,2.0794415416798357,3705625,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,1040,16,6.947937068614969,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,320,TA,0.0,7,2008,1,0,1,0,0,1,0,Vinyl,83.0,1.0,0,0.0
12,12,2584,3.044522437723423,RL,75.0,9.33353098253138,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,1.791759469228055,3818116,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,1367,25,7.226936018493289,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,451,TA,0.0,6,2006,1,0,1,1,0,1,0,Wood,52.0,0.0,0,0.0
13,13,818,4.51085950651685,RL,66.0,8.984317679911129,0.0,Lvl,Inside,flat,SawyerW,Feedr,Duplex,2Story,7,1.791759469228055,4000000,Hip,BrkFace,3.1780538303479458,1.3862943611198906,PConc,25,0.6931471805599453,GLQ,6.710523109452428,348,25,7.933079771880415,1.0986122886681098,4,1.0986122886681098,6,1.0986122886681098,1.3862943611198906,Typ,1.0986122886681098,3,BuiltIn,Fin,820,TA,5.746203190540153,10,2009,0,0,1,1,1,1,0,Vinyl,9.0,0.0,1,0.0
14,14,2673,4.2626798770413155,RL,69.0,9.37058672111828,0.6931471805599453,Bnk,Inside,flat,BrkSide,Norm,1Fam,2Story,6,2.0794415416798357,3701776,Gambrel,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,848,9,7.510977752014095,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Detchd,Unf,240,TA,3.332204510175204,5,2006,1,0,1,1,0,1,0,Brick,82.0,1.0,1,0.0
15,15,2089,3.044522437723423,RL,60.0,9.11173476822206,0.0,Lvl,Inside,flat,Edwards,Artery,1Fam,1Story,5,1.9459101490553132,3829849,Hip,BrkFace,4.59511985013459,1.3862943611198906,PConc,0,0.0,None,0.0,0,25,7.201170883281678,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,RFn,252,TA,4.762173934797756,6,2007,1,0,1,1,1,0,0,Wood,50.0,1.0,0,0.0
16,16,1297,5.25227342804663,RM,60.0,9.287394001418473,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,1.5Fin,6,1.9459101490553132,3763600,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.3818160174060985,294,9,7.270312886079025,0.0,2,0.0,3,1.0986122886681098,1.3862943611198906,Typ,1.0986122886681098,4,Detchd,Unf,828,TA,0.0,5,2008,1,0,1,1,0,1,0,Wood,68.0,1.0,1,0.0
17,17,790,3.044522437723423,RL,68.0,9.166597449028265,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,1.791759469228055,3825936,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.552959584921617,816,9,6.97914527506881,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,340,TA,0.0,2,2009,0,0,1,0,0,1,0,Metal,53.0,0.0,0,0.0
18,18,2616,3.044522437723423,RL,80.0,9.287394001418473,0.0,Lvl,Inside,flat,NAmes,PosA,1Fam,1Story,6,1.9459101490553132,3845521,Gable,BrkFace,4.653960350157523,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.81783057145415,400,9,7.480992162869525,0.6931471805599453,2,0.0,3,0.6931471805599453,1.3862943611198906,Min2,1.0986122886681098,3,Attchd,RFn,418,TA,5.87493073085203,8,2006,1,0,1,1,1,1,0,Wood,45.0,1.0,0,0.0
19,19,720,4.2626798770413155,RM,121.0,9.779736745099953,0.0,Lvl,Corner,flat,OldTown,Artery,1Fam,2Story,8,2.302585092994046,3541924,Gable,None,0.0,1.6094379124341003,BrkTil,9,0.6931471805599453,BLQ,5.37989735354046,700,16,7.463363045520021,0.0,1,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Unf,424,TA,0.0,11,2009,1,0,1,1,0,1,0,Wood,127.0,1.0,1,0.0
20,20,222,3.044522437723423,RL,75.0,9.017604776833355,0.6931471805599453,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,2.1972245773362196,3873024,Gable,None,0.0,1.3862943611198906,CBlock,9,1.0986122886681098,Rec,5.241747015059643,204,25,6.966967138613983,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,270,TA,6.008813185442595,5,2010,1,0,1,1,0,1,0,Wood,42.0,1.0,0,0.0
21,21,557,3.044522437723423,RL,75.0,9.047821442478408,0.6931471805599453,Lvl,Corner,flat,Sawyer,Feedr,1Fam,1Story,5,1.9459101490553132,3845521,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,6.493753839851686,204,25,6.762729506931879,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,732,TA,0.0,6,2009,1,0,1,0,0,1,0,Metal,48.0,0.0,0,0.0
22,22,1148,4.795790545596741,RL,50.0,8.98882050177807,0.0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,1.791759469228055,3972049,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,LwQ,5.111987788356544,598,25,7.388946097618437,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,2,Attchd,RFn,533,TA,0.0,7,2008,1,0,1,1,0,1,0,Wood,15.0,1.0,0,0.0
23,23,2766,4.394449154672439,RL,79.5,9.973666387157374,0.6931471805599453,Low,CulDSac,sloped,ClearCr,Norm,1Fam,SLvl,6,1.791759469228055,3876961,Flat,None,0.0,1.3862943611198906,CBlock,9,1.6094379124341003,ALQ,6.844815479208263,0,25,6.8966943316227125,0.6931471805599453,1,0.0,1,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,3,Attchd,Unf,540,TA,0.0,10,2006,1,0,1,1,0,1,0,Wood,37.0,0.0,0,0.0
24,24,534,3.044522437723423,RL,80.0,9.17014318222477,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,1Story,7,1.9459101490553132,4028049,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1218,25,7.105786129481271,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,RFn,576,TA,0.0,4,2009,1,0,1,0,0,1,0,Vinyl,2.0,0.0,0,0.0
25,25,1452,3.044522437723423,RL,60.0,8.879193928110318,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,2.0794415416798357,3888784,Hip,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,ALQ,5.968707559985366,474,9,6.762729506931879,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,352,TA,0.0,5,2008,0,0,1,0,0,1,0,Wood,36.0,0.0,0,0.0
26,26,630,3.9318256327243257,RL,74.5,9.43460329655831,0.6931471805599453,Lvl,FR2,flat,NAmes,Feedr,1Fam,1.5Fin,4,1.6094379124341003,3686400,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,715,16,7.461065514354283,0.0,2,0.0,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,Unf,368,TA,4.02535169073515,6,2009,0,0,1,1,0,1,0,Vinyl,89.0,1.0,1,0.0
27,27,2648,4.2626798770413155,RM,50.0,9.105090961257085,0.0,Lvl,Corner,flat,OldTown,Artery,1Fam,2Story,5,1.9459101490553132,3534400,Gable,None,0.0,1.3862943611198906,BrkTil,4,0.6931471805599453,Unf,0.0,636,9,7.467942332285852,0.0,1,0.0,3,0.6931471805599453,1.791759469228055,Typ,0.0,0,Detchd,Unf,240,Po,0.0,6,2006,1,0,1,0,0,1,0,Vinyl,126.0,1.0,1,0.0
28,28,125,4.454347296253507,RL,80.0,9.082620630373812,0.0,Lvl,Inside,flat,NAmes,Feedr,1Fam,SFoyer,6,2.0794415416798357,3853369,Gable,BrkFace,5.056245805348308,1.3862943611198906,PConc,9,1.6094379124341003,GLQ,6.638567789166521,173,25,6.961296045910167,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,480,TA,4.795790545596741,5,2010,0,0,1,0,1,1,0,Metal,47.0,0.0,0,0.0
29,29,1904,3.9318256327243257,RL,51.0,8.160803920954665,0.0,Lvl,Inside,flat,BrkSide,Feedr,1Fam,1.5Fin,3,1.791759469228055,3783025,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,4.976733742420574,226,9,6.508769136971682,0.6931471805599453,1,0.0,2,0.6931471805599453,1.0986122886681098,Typ,0.0,0,None,None,0,None,0.0,7,2007,1,0,0,0,0,1,1,Metal,62.0,1.0,1,0.0
30,30,1670,3.044522437723423,RL,74.5,8.901230352110781,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,1.9459101490553132,3884841,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,5.777652323222656,536,9,6.755768921984255,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,684,TA,0.0,6,2007,0,0,1,0,0,1,0,Wood,36.0,0.0,0,0.0
31,31,756,3.4339872044851463,RM,52.0,8.738895704934043,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,4,1.791759469228055,3705625,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,5.030437921392435,628,9,7.097548850614793,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,539,TA,0.0,1,2009,1,0,1,0,0,1,0,Metal,84.0,1.0,0,1.0
32,32,717,4.2626798770413155,RM,65.0,9.367429587218957,0.6931471805599453,Lvl,Corner,flat,OldTown,Norm,1Fam,2Story,7,2.0794415416798357,3534400,Mansard,None,0.0,1.6094379124341003,Stone,9,0.6931471805599453,Unf,0.0,1240,9,7.878912912297133,0.0,1,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Detchd,Unf,864,TA,5.204006687076795,5,2009,1,0,1,1,0,1,0,Aggregate,129.0,1.0,1,0.0
33,33,1032,3.044522437723423,RL,80.0,9.210440366976517,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,5,1.9459101490553132,3892729,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,BLQ,6.98933526597456,92,16,7.072421900537371,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,2,Attchd,Unf,439,TA,5.41610040220442,11,2008,0,0,1,1,0,1,0,Wood,35.0,1.0,0,0.0
34,34,852,3.044522437723423,RL,75.0,9.320718279445792,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4004001,Gable,BrkFace,5.198497031265826,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,3.2188758248682006,1468,25,7.30854279753919,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,608,TA,0.0,7,2009,1,0,1,1,1,1,0,Vinyl,8.0,0.0,0,0.0
35,35,1731,4.110873864173311,RL,58.0,9.488350824731233,0.6931471805599453,Lvl,Inside,flat,Gilbert,RRAn,1Fam,2Story,7,1.791759469228055,4024036,Gable,Stone,3.8066624897703196,1.3862943611198906,PConc,16,0.6931471805599453,Unf,0.0,608,25,7.285506548522785,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,BuiltIn,Fin,454,TA,4.61512051684126,5,2007,1,0,1,0,1,1,0,Vinyl,1.0,1.0,1,0.0
36,36,2639,3.9318256327243257,RM,60.0,8.616314282284044,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,1.9459101490553132,3686400,Gable,None,0.0,1.3862943611198906,PConc,9,0.6931471805599453,LwQ,5.652489180268651,863,9,7.4133673356952405,0.0,1,0.0,4,0.6931471805599453,1.0986122886681098,Typ,0.6931471805599453,3,Detchd,Unf,162,Fa,0.0,7,2006,0,0,1,1,0,1,0,Wood,86.0,1.0,1,0.0
37,37,2071,3.044522437723423,RL,75.0,9.105090961257085,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,4,2.0794415416798357,3783025,Gable,None,0.0,1.0986122886681098,Slab,0,0.0,None,0.0,0,9,6.906754778648554,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Min2,0.0,0,2Types,Unf,460,TA,0.0,5,2007,1,0,1,0,0,0,0,Wood,62.0,1.0,0,0.0
38,38,1267,3.044522437723423,RL,74.0,9.09301972939964,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3814209,Gable,None,0.0,1.6094379124341003,Stone,9,1.3862943611198906,Unf,0.0,105,16,6.814542897259958,0.0,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Unf,414,TA,5.2832037287379885,10,2008,1,0,1,0,0,1,0,Wood,55.0,1.0,0,0.0
39,39,1851,3.044522437723423,FV,73.0,8.898638793680181,0.6931471805599453,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,7,1.791759469228055,3996001,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1339,25,7.214504414151143,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,625,TA,5.176149732573829,12,2007,1,0,1,0,0,1,0,Aggregate,8.0,1.0,0,0.0
40,40,567,5.081404364984463,FV,40.0,8.281977058867758,0.0,Lvl,Corner,flat,Somerst,Norm,TwnhsE,2Story,6,1.791759469228055,4036081,Gable,Stone,4.343805421853684,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,612,25,7.110696122978827,0.0,2,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,RFn,528,TA,0.0,6,2009,1,0,1,0,1,1,0,Vinyl,0.0,0.0,1,0.0
41,41,2439,4.110873864173311,RL,65.0,9.32500744695431,0.6931471805599453,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,3992004,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,930,16,7.54274354536855,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,431,TA,4.499809670330265,7,2006,0,0,1,1,0,1,0,Vinyl,8.0,1.0,1,0.0
42,42,1898,3.044522437723423,RL,75.0,8.907747686788648,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,3837681,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.0063531596017325,658,16,7.191429330036379,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,624,TA,0.0,7,2007,0,0,1,0,0,1,0,Metal,48.0,1.0,0,0.0
43,43,647,3.044522437723423,RL,75.0,9.586033321750676,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3806401,Hip,BrkCmn,4.2626798770413155,1.6094379124341003,CBlock,9,0.6931471805599453,BLQ,6.478509642208569,178,25,7.218176838403408,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Min1,1.0986122886681098,3,CarPort,Unf,288,TA,5.783825182329737,6,2009,1,0,1,1,1,1,1,Wood,58.0,1.0,0,0.0
44,44,2256,4.795790545596741,RL,46.0,8.307705966549513,0.6931471805599453,Lvl,Inside,flat,Timber,Norm,TwnhsE,1Story,7,1.9459101490553132,3948169,Gable,BrkFace,5.8664680569332965,1.6094379124341003,BrkTil,16,1.3862943611198906,GLQ,6.856461984594587,552,25,7.31455283232408,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,3,Attchd,Fin,512,TA,5.484796933490655,10,2007,0,0,1,1,1,1,0,Vinyl,20.0,0.0,0,0.0
45,45,979,5.081404364984463,RM,21.0,7.335633981927201,0.0,Lvl,Inside,flat,MeadowV,Norm,Twnhs,2Story,4,1.9459101490553132,3880900,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,546,9,7.20414929203594,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,None,None,0,None,0.0,5,2009,0,0,0,1,0,1,0,Aggregate,39.0,1.0,1,0.0
46,46,1444,4.110873864173311,RL,68.0,9.328212292571072,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,4004001,Gable,BrkFace,5.093750200806762,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,6.18826412308259,434,25,7.488293515159428,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,608,TA,0.0,9,2008,1,0,1,1,1,1,0,Vinyl,7.0,1.0,1,0.0
47,47,2485,3.044522437723423,RH,60.0,8.962007209588313,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,1Story,5,1.791759469228055,3861225,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.464588303689961,187,16,6.873163834212518,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,300,TA,6.045005314036012,7,2006,0,0,1,0,0,1,0,Vinyl,41.0,0.0,0,0.0
48,48,157,3.044522437723423,RL,74.0,8.677439540558334,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3825936,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,5.517452896464707,448,25,6.842683282238422,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Fin,308,TA,0.0,5,2010,1,0,1,0,0,1,0,Metal,54.0,1.0,0,0.0
49,49,88,3.044522437723423,RL,75.0,8.922791623969637,0.0,Lvl,Corner,flat,Sawyer,Feedr,1Fam,1Story,5,1.791759469228055,3853369,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.715383386334681,216,4,6.947937068614969,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Fin,308,TA,0.0,6,2010,1,0,1,0,0,1,0,Wood,47.0,0.0,0,0.0
50,50,2003,3.9318256327243257,RM,52.0,9.152711259139547,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,5,1.791759469228055,3724900,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,5.783825182329737,588,16,7.130098510125578,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,160,Fa,0.0,3,2007,1,0,1,0,0,1,0,Wood,77.0,1.0,1,0.0
51,51,186,4.2626798770413155,RM,50.0,9.105090961257085,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,8,2.302585092994046,3572100,Gable,None,0.0,1.6094379124341003,Stone,4,0.6931471805599453,Unf,0.0,346,25,7.727094484779841,0.0,3,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,624,TA,0.0,4,2010,1,0,1,0,0,1,0,Wood,120.0,1.0,1,0.0
52,52,1425,3.044522437723423,RL,65.0,9.142703723260372,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,4028049,Gable,Stone,5.056245805348308,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,1615,25,7.38770923908104,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,864,TA,5.1298987149230735,5,2008,1,0,1,1,1,1,0,Vinyl,1.0,0.0,0,0.0
53,53,2695,3.9318256327243257,RM,60.0,8.881975184248867,0.0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1.5Fin,5,1.9459101490553132,3755844,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,803,25,7.215975002651466,0.0,1,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,297,TA,0.0,7,2006,1,0,1,0,0,1,0,Wood,68.0,1.0,1,0.0
